ID,Scoring,Start,Start_Frame,Stop,Stop_Frame,subject,condition,trial
443,UnwillingUnable_3D_2021_05_19_MS_Io_blocked (23538358),230.44,5761,263.96,6599,Io,blocked,4
444,UnwillingUnable_3D_2021_05_11_MS_Lillybet_blocked (23538358),94.44,2361,125.64,3141,Lillybet,blocked,1
445,UnwillingUnable_3D_2021_05_11_MS_Lillybet_blocked (23538358),167.28,4182,201.68,5042,Lillybet,blocked,2
446,UnwillingUnable_3D_2021_05_11_MS_Lillybet_blocked (23538358),263.72,6593,296.84,7421,Lillybet,blocked,3
447,UnwillingUnable_3D_2021_05_11_MS_Lillybet_blocked (23538358),350.76,8769,386.44,9661,Lillybet,blocked,4
448,UnwillingUnable_3D_2021_05_11_MS_Lillybet_teasing (23538358),46.56,1164,81.72,2043,Lillybet,teasing,1
449,UnwillingUnable_3D_2021_05_11_MS_Lillybet_teasing (23538358),118.96,2974,157.2,3930,Lillybet,teasing,2
450,UnwillingUnable_3D_2021_05_11_MS_Lillybet_teasing (23538358),218.44,5461,252.84,6321,Lillybet,teasing,3
451,UnwillingUnable_3D_2021_05_11_MS_Lillybet_teasing (23538358),279.72,6993,311.44,7786,Lillybet,teasing,4
452,UnwillingUnable_3D_2021_05_11_MS_Lillybet_clumsy (23538358),53.64,1341,95.16,2379,Lillybet,clumsy,1
453,UnwillingUnable_3D_2021_05_11_MS_Lillybet_clumsy (23538358),136.24,3406,169.6,4240,Lillybet,clumsy,2
454,UnwillingUnable_3D_2021_05_11_MS_Lillybet_clumsy (23538358),201.44,5036,239.28,5982,Lillybet,clumsy,3
455,UnwillingUnable_3D_2021_05_11_MS_Lillybet_clumsy (23538358),276.72,6918,308.64,7716,Lillybet,clumsy,4
456,UnwillingUnable_3D_2021_05_20_MS_Loki4_teasing (23538358),50.32,1258,84.36,2109,Loki4,teasing,1
457,UnwillingUnable_3D_2021_05_20_MS_Loki4_teasing (23538358),109.08,2727,140.6,3515,Loki4,teasing,2
458,UnwillingUnable_3D_2021_05_20_MS_Loki4_teasing (23538358),171.76,4294,201.56,5039,Loki4,teasing,3
459,UnwillingUnable_3D_2021_05_20_MS_Loki4_teasing (23538358),226.88,5672,260.88,6522,Loki4,teasing,4
460,UnwillingUnable_3D_2021_05_20_MS_Loki4_blocked (23538358),66.72,1668,104.84,2621,Loki4,blocked,1
461,UnwillingUnable_3D_2021_05_20_MS_Loki4_blocked (23538358),124.16,3104,157.24,3931,Loki4,blocked,2
462,UnwillingUnable_3D_2021_05_20_MS_Loki4_blocked (23538358),187.2,4680,220,5500,Loki4,blocked,3
463,UnwillingUnable_3D_2021_05_20_MS_Loki4_blocked (23538358),246.8,6170,282.24,7056,Loki4,blocked,4
464,UnwillingUnable_3D_2021_05_20_MS_Loki4_clumsy (23538358),63.44,1586,96.16,2404,Loki4,clumsy,1
465,UnwillingUnable_3D_2021_05_20_MS_Loki4_clumsy (23538358),124.68,3117,161.36,4034,Loki4,clumsy,2
466,UnwillingUnable_3D_2021_05_20_MS_Loki4_clumsy (23538358),189.16,4729,231.12,5778,Loki4,clumsy,3
467,UnwillingUnable_3D_2021_05_20_MS_Loki4_clumsy (23538358),262,6550,292.72,7318,Loki4,clumsy,4
468,UnwillingUnable_3D_2021_05_20_MS_Mogli5_clumsy (23538358),69.48,1737,102.84,2571,Mogli5,clumsy,1
469,UnwillingUnable_3D_2021_05_20_MS_Mogli5_clumsy (23538358),131.32,3283,162.28,4057,Mogli5,clumsy,2
470,UnwillingUnable_3D_2021_05_20_MS_Mogli5_clumsy (23538358),196.6,4915,227.84,5696,Mogli5,clumsy,3
471,UnwillingUnable_3D_2021_05_20_MS_Mogli5_clumsy (23538358),256.68,6417,289.92,7248,Mogli5,clumsy,4
472,UnwillingUnable_3D_2021_05_20_MS_Mogli5_blocked (23538358),50.4,1260,80.12,2003,Mogli5,blocked,1
473,UnwillingUnable_3D_2021_05_20_MS_Mogli5_blocked (23538358),107.68,2692,139.24,3481,Mogli5,blocked,2
474,UnwillingUnable_3D_2021_05_20_MS_Mogli5_blocked (23538358),172.4,4310,201.88,5047,Mogli5,blocked,3
475,UnwillingUnable_3D_2021_05_20_MS_Mogli5_blocked (23538358),224.76,5619,256.24,6406,Mogli5,blocked,4
476,UnwillingUnable_3D_2021_05_20_MS_Mogli5_teasing (23538358),43.2,1080,74.44,1861,Mogli5,teasing,1
477,UnwillingUnable_3D_2021_05_20_MS_Mogli5_teasing (23538358),99.92,2498,130.52,3263,Mogli5,teasing,2
478,UnwillingUnable_3D_2021_05_20_MS_Mogli5_teasing (23538358),153.72,3843,185.24,4631,Mogli5,teasing,3
479,UnwillingUnable_3D_2021_05_20_MS_Mogli5_teasing (23538358),219.24,5481,250.04,6251,Mogli5,teasing,4
480,UnwillingUnable_3D_2021_05_20_MS_Kira15_blocked (23538358),66.16,1654,98.12,2453,Kira15,blocked,1
481,UnwillingUnable_3D_2021_05_20_MS_Kira15_blocked (23538358),127.88,3197,160.24,4006,Kira15,blocked,2
482,UnwillingUnable_3D_2021_05_20_MS_Kira15_blocked (23538358),193.68,4842,226,5650,Kira15,blocked,3
483,UnwillingUnable_3D_2021_05_20_MS_Kira15_blocked (23538358),256.68,6417,289.96,7249,Kira15,blocked,4
484,UnwillingUnable_3D_2021_05_20_MS_Kira15_clumsy (23538358),59.24,1481,93.48,2337,Kira15,clumsy,1
485,UnwillingUnable_3D_2021_05_20_MS_Kira15_clumsy (23538358),121.8,3045,156.48,3912,Kira15,clumsy,2
486,UnwillingUnable_3D_2021_05_20_MS_Kira15_clumsy (23538358),179.44,4486,214.88,5372,Kira15,clumsy,3
487,UnwillingUnable_3D_2021_05_20_MS_Kira15_clumsy (23538358),241.76,6044,276.4,6910,Kira15,clumsy,4
488,UnwillingUnable_3D_2021_05_20_MS_Kira15_teasing (23538358),52.96,1324,84.36,2109,Kira15,teasing,1
489,UnwillingUnable_3D_2021_05_20_MS_Kira15_teasing (23538358),106.36,2659,140.72,3518,Kira15,teasing,2
490,UnwillingUnable_3D_2021_05_20_MS_Kira15_teasing (23538358),167.72,4193,200.04,5001,Kira15,teasing,3
491,UnwillingUnable_3D_2021_05_20_MS_Kira15_teasing (23538358),231.44,5786,264.16,6604,Kira15,teasing,4
492,UnwillingUnable_3D_2021_05_14_MS_Baldur_teasing (23538358),62.48,1562,94.2,2355,Baldur,teasing,1
493,UnwillingUnable_3D_2021_05_14_MS_Baldur_teasing (23538358),124.68,3117,154.4,3860,Baldur,teasing,2
494,UnwillingUnable_3D_2021_05_14_MS_Baldur_teasing (23538358),183.2,4580,217.84,5446,Baldur,teasing,3
495,UnwillingUnable_3D_2021_05_14_MS_Baldur_teasing (23538358),246.32,6158,281.72,7043,Baldur,teasing,4
496,UnwillingUnable_3D_2021_05_14_MS_Baldur_clumsy (23538358),57.16,1429,91.2,2280,Baldur,clumsy,1
497,UnwillingUnable_3D_2021_05_14_MS_Baldur_clumsy (23538358),128.12,3203,160.08,4002,Baldur,clumsy,2
498,UnwillingUnable_3D_2021_05_14_MS_Baldur_clumsy (23538358),188.44,4711,221.88,5547,Baldur,clumsy,3
499,UnwillingUnable_3D_2021_05_14_MS_Baldur_clumsy (23538358),243.88,6097,275.68,6892,Baldur,clumsy,4
500,UnwillingUnable_3D_2021_05_14_MS_Baldur_blocked (23538358),51.76,1294,82.68,2067,Baldur,blocked,1
501,UnwillingUnable_3D_2021_05_14_MS_Baldur_blocked (23538358),106.64,2666,132.28,3307,Baldur,blocked,2
502,UnwillingUnable_3D_2021_05_14_MS_Baldur_blocked (23538358),158.08,3952,189.56,4739,Baldur,blocked,3
503,UnwillingUnable_3D_2021_05_14_MS_Baldur_blocked (23538358),216.04,5401,248,6200,Baldur,blocked,4
504,UnwillingUnable_3D_2021_05_11_MS_Luna22_clumsy (23538358),75,1875,107.48,2687,Luna22,clumsy,1
505,UnwillingUnable_3D_2021_05_11_MS_Luna22_clumsy (23538358),153.24,3831,187.56,4689,Luna22,clumsy,2
506,UnwillingUnable_3D_2021_05_11_MS_Luna22_clumsy (23538358),231.96,5799,257.36,6434,Luna22,clumsy,3
507,UnwillingUnable_3D_2021_05_11_MS_Luna22_clumsy (23538358),291.68,7292,323.8,8095,Luna22,clumsy,4
508,UnwillingUnable_3D_2021_05_11_MS_Luna22_teasing (23538358),64.72,1618,94.52,2363,Luna22,teasing,1
509,UnwillingUnable_3D_2021_05_11_MS_Luna22_teasing (23538358),131.16,3279,163.68,4092,Luna22,teasing,2
510,UnwillingUnable_3D_2021_05_11_MS_Luna22_teasing (23538358),197.68,4942,228.32,5708,Luna22,teasing,3
511,UnwillingUnable_3D_2021_05_11_MS_Luna22_teasing (23538358),258.52,6463,289,7225,Luna22,teasing,4
512,UnwillingUnable_3D_2021_05_11_MS_Luna22_blocked (23538358),58.84,1471,91.16,2279,Luna22,blocked,1
513,UnwillingUnable_3D_2021_05_11_MS_Luna22_blocked (23538358),122.08,3052,156.88,3922,Luna22,blocked,2
514,UnwillingUnable_3D_2021_05_11_MS_Luna22_blocked (23538358),193.92,4848,228.6,5715,Luna22,blocked,3
515,UnwillingUnable_3D_2021_05_11_MS_Luna22_blocked (23538358),272.6,6815,306.4,7660,Luna22,blocked,4
516,UnwillingUnable_3D_2021_05_20_MS_Nala10_blocked (23538358),53.64,1341,86.84,2171,Nala10,blocked,1
517,UnwillingUnable_3D_2021_05_20_MS_Nala10_blocked (23538358),115.04,2876,146.96,3674,Nala10,blocked,2
518,UnwillingUnable_3D_2021_05_20_MS_Nala10_blocked (23538358),177.04,4426,209.04,5226,Nala10,blocked,3
519,UnwillingUnable_3D_2021_05_20_MS_Nala10_blocked (23538358),239.72,5993,268.44,6711,Nala10,blocked,4
520,UnwillingUnable_3D_2021_05_20_MS_Nala10_teasing (23538358),57.6,1440,92.68,2317,Nala10,teasing,1
521,UnwillingUnable_3D_2021_05_20_MS_Nala10_teasing (23538358),119.44,2986,151.48,3787,Nala10,teasing,2
522,UnwillingUnable_3D_2021_05_20_MS_Nala10_teasing (23538358),179.12,4478,210.32,5258,Nala10,teasing,3
523,UnwillingUnable_3D_2021_05_20_MS_Nala10_teasing (23538358),236.88,5922,268.44,6711,Nala10,teasing,4
524,UnwillingUnable_3D_2021_05_20_MS_Nala10_clumsy (23538358),62.2,1555,96.04,2401,Nala10,clumsy,1
525,UnwillingUnable_3D_2021_05_20_MS_Nala10_clumsy (23538358),125.56,3139,159.52,3988,Nala10,clumsy,2
526,UnwillingUnable_3D_2021_05_20_MS_Nala10_clumsy (23538358),187.56,4689,220.6,5515,Nala10,clumsy,3
527,UnwillingUnable_3D_2021_05_20_MS_Nala10_clumsy (23538358),245.8,6145,278.84,6971,Nala10,clumsy,4
528,UnwillingUnable_3D_2021_05_20_MS_Lucifer_teasing (23538358),71.64,1791,103.52,2588,Lucifer,teasing,1
529,UnwillingUnable_3D_2021_05_20_MS_Lucifer_teasing (23538358),130.28,3257,162.4,4060,Lucifer,teasing,2
530,UnwillingUnable_3D_2021_05_20_MS_Lucifer_teasing (23538358),213.88,5347,246.16,6154,Lucifer,teasing,3
531,UnwillingUnable_3D_2021_05_20_MS_Lucifer_teasing (23538358),289.08,7227,321.68,8042,Lucifer,teasing,4
532,UnwillingUnable_3D_2021_05_20_MS_Lucifer_blocked (23538358),77.28,1932,107.92,2698,Lucifer,blocked,1
533,UnwillingUnable_3D_2021_05_20_MS_Lucifer_blocked (23538358),141,3525,175.68,4392,Lucifer,blocked,2
534,UnwillingUnable_3D_2021_05_20_MS_Lucifer_blocked (23538358),206.24,5156,241.92,6048,Lucifer,blocked,3
535,UnwillingUnable_3D_2021_05_20_MS_Lucifer_blocked (23538358),272.92,6823,304.44,7611,Lucifer,blocked,4
536,UnwillingUnable_3D_2021_05_20_MS_Lucifer_clumsy (23538358),82.36,2059,115.92,2898,Lucifer,clumsy,1
537,UnwillingUnable_3D_2021_05_20_MS_Lucifer_clumsy (23538358),165.6,4140,197.84,4946,Lucifer,clumsy,2
538,UnwillingUnable_3D_2021_05_20_MS_Lucifer_clumsy (23538358),227.48,5687,259.88,6497,Lucifer,clumsy,3
539,UnwillingUnable_3D_2021_05_20_MS_Lucifer_clumsy (23538358),289.36,7234,324.12,8103,Lucifer,clumsy,4
540,UnwillingUnable_3D_2021_05_19_MS_Dunni_clumsy (23538358),121.68,3042,152.4,3810,Dunni,clumsy,1
541,UnwillingUnable_3D_2021_05_19_MS_Dunni_clumsy (23538358),189,4725,222.48,5562,Dunni,clumsy,2
542,UnwillingUnable_3D_2021_05_19_MS_Dunni_clumsy (23538358),262.96,6574,295.28,7382,Dunni,clumsy,3
543,UnwillingUnable_3D_2021_05_19_MS_Dunni_clumsy (23538358),337.92,8448,370.32,9258,Dunni,clumsy,4
544,UnwillingUnable_3D_2021_05_19_MS_Dunni_blocked (23538358),140.36,3509,170.52,4263,Dunni,blocked,1
545,UnwillingUnable_3D_2021_05_19_MS_Dunni_blocked (23538358),212.36,5309,245.28,6132,Dunni,blocked,2
546,UnwillingUnable_3D_2021_05_19_MS_Dunni_blocked (23538358),292,7300,325.32,8133,Dunni,blocked,3
547,UnwillingUnable_3D_2021_05_19_MS_Dunni_blocked (23538358),379.92,9498,418,10450,Dunni,blocked,4
548,UnwillingUnable_3D_2021_05_19_MS_Dunni_teasing (23538358),111.52,2788,155.12,3878,Dunni,teasing,1
549,UnwillingUnable_3D_2021_05_19_MS_Dunni_teasing (23538358),195.96,4899,224.72,5618,Dunni,teasing,2
550,UnwillingUnable_3D_2021_05_19_MS_Dunni_teasing (23538358),270.12,6753,306.88,7672,Dunni,teasing,3
551,UnwillingUnable_3D_2021_05_19_MS_Dunni_teasing (23538358),351.28,8782,391,9775,Dunni,teasing,4
552,UnwillingUnable_3D_2021_05_19_MS_Jolie_blocked (23538358),82.56,2064,112.96,2824,Jolie,blocked,1
553,UnwillingUnable_3D_2021_05_19_MS_Jolie_blocked (23538358),147.2,3680,181.36,4534,Jolie,blocked,2
554,UnwillingUnable_3D_2021_05_19_MS_Jolie_blocked (23538358),215.2,5380,244.04,6101,Jolie,blocked,3
555,UnwillingUnable_3D_2021_05_19_MS_Jolie_blocked (23538358),276.08,6902,308.48,7712,Jolie,blocked,4
556,UnwillingUnable_3D_2021_05_19_MS_Jolie_clumsy (23538358),49.28,1232,80.68,2017,Jolie,clumsy,1
557,UnwillingUnable_3D_2021_05_19_MS_Jolie_clumsy (23538358),113.88,2847,147.6,3690,Jolie,clumsy,2
558,UnwillingUnable_3D_2021_05_19_MS_Jolie_clumsy (23538358),183.92,4598,218.12,5453,Jolie,clumsy,3
559,UnwillingUnable_3D_2021_05_19_MS_Jolie_clumsy (23538358),255.72,6393,293.48,7337,Jolie,clumsy,4
560,UnwillingUnable_3D_2021_05_19_MS_Jolie_teasing (23538358),94.04,2351,126.64,3166,Jolie,teasing,1
561,UnwillingUnable_3D_2021_05_19_MS_Jolie_teasing (23538358),163.76,4094,197.36,4934,Jolie,teasing,2
562,UnwillingUnable_3D_2021_05_19_MS_Jolie_teasing (23538358),232.76,5819,267.68,6692,Jolie,teasing,3
563,UnwillingUnable_3D_2021_05_19_MS_Jolie_teasing (23538358),307.64,7691,339.48,8487,Jolie,teasing,4
564,UnwillingUnable_3D_2021_05_04_MS_Ava_clumsy (23538358),86.16,2154,118.08,2952,Ava,clumsy,1
565,UnwillingUnable_3D_2021_05_04_MS_Ava_clumsy (23538358),157.16,3929,182.24,4556,Ava,clumsy,2
566,UnwillingUnable_3D_2021_05_04_MS_Ava_clumsy (23538358),214.52,5363,242.08,6052,Ava,clumsy,3
567,UnwillingUnable_3D_2021_05_04_MS_Ava_clumsy (23538358),268.8,6720,299.56,7489,Ava,clumsy,4
568,UnwillingUnable_3D_2021_05_04_MS_Ava_teasing (23538358),49,1225,85.32,2133,Ava,teasing,1
569,UnwillingUnable_3D_2021_05_04_MS_Ava_teasing (23538358),113.52,2838,144.36,3609,Ava,teasing,2
570,UnwillingUnable_3D_2021_05_04_MS_Ava_teasing (23538358),176.6,4415,207.84,5196,Ava,teasing,3
571,UnwillingUnable_3D_2021_05_04_MS_Ava_teasing (23538358),242.4,6060,271.8,6795,Ava,teasing,4
572,UnwillingUnable_3D_2021_05_04_MS_Ava_blocked (23538358),66.56,1664,99.6,2490,Ava,blocked,1
573,UnwillingUnable_3D_2021_05_04_MS_Ava_blocked (23538358),138.04,3451,171.44,4286,Ava,blocked,2
574,UnwillingUnable_3D_2021_05_04_MS_Ava_blocked (23538358),210.04,5251,238.72,5968,Ava,blocked,3
575,UnwillingUnable_3D_2021_05_04_MS_Ava_blocked (23538358),270.6,6765,299.8,7495,Ava,blocked,4
